Cell Number,Length,Radius,Group Name
1,72.099,3.896,LINE_0,
2,72.099,3.896,LINE_0,
3,72.099,3.896,LINE_0,
4,88.580,3.896,LINE_0,
5,78.800,3.896,LINE_0,
6,78.800,3.896,LINE_0,
7,78.800,3.896,LINE_0,
8,78.800,3.896,LINE_0,
9,96.348,3.896,LINE_0,
10,96.348,3.896,LINE_0,
11,69.462,3.896,LINE_0,
12,69.462,3.896,LINE_0,
13,69.462,3.896,LINE_0,
14,59.697,3.896,LINE_0,
15,59.697,3.896,LINE_0,
16,71.554,3.896,LINE_0,
17,52.185,3.896,LINE_0,
18,89.857,3.896,LINE_0,
19,89.857,3.896,LINE_0,
20,89.857,3.896,LINE_0,
21,61.575,3.896,LINE_0,
22,83.588,3.896,LINE_0,
23,83.588,3.896,LINE_0,
24,83.588,3.896,LINE_0,
25,83.588,3.896,LINE_0,
26,83.588,3.896,LINE_0,
27,83.588,3.896,LINE_0,
28,57.387,3.896,LINE_0,
29,57.387,3.896,LINE_0,
30,62.865,3.896,LINE_0,
31,62.865,3.896,LINE_0,
32,70.834,3.896,LINE_0,
33,70.834,3.896,LINE_0,
34,70.834,3.896,LINE_0,
35,50.825,3.896,LINE_0,
36,82.237,3.896,LINE_0,
37,82.237,3.896,LINE_0,
38,74.201,3.896,LINE_0,
39,74.201,3.896,LINE_0,
40,74.201,3.896,LINE_0,
41,64.656,3.896,LINE_0,
42,64.656,3.896,LINE_0,
43,94.744,3.896,LINE_0,
44,69.206,3.896,LINE_0,
45,69.206,3.896,LINE_0,
46,90.654,3.896,LINE_0,
47,52.824,3.896,LINE_0,
48,52.824,3.896,LINE_0,
49,92.039,3.896,LINE_0,
50,92.039,3.896,LINE_0,
51,92.039,3.896,LINE_0,
52,92.039,3.896,LINE_0,
53,92.039,3.896,LINE_0,
54,56.546,3.896,LINE_0,
55,56.546,3.896,LINE_0,
56,34.897,3.896,LINE_0,
57,17.340,3.896,LINE_0,
58,12.782,3.134,LINE_1,
59,87.302,3.134,LINE_1,
60,81.914,3.134,LINE_1,
61,81.914,3.134,LINE_1,
62,72.925,3.134,LINE_1,
63,82.657,3.134,LINE_1,
64,82.657,3.134,LINE_1,
65,30.432,3.134,LINE_1,
66,17.377,3.134,LINE_1,
67,42.546,3.134,LINE_1,
68,92.984,3.896,LINE_2,
69,92.984,3.896,LINE_2,
70,77.895,3.896,LINE_2,
71,90.963,3.134,LINE_2,
72,90.963,3.134,LINE_2,
73,76.683,3.134,LINE_2,
74,76.683,3.134,LINE_2,
75,23.478,3.134,LINE_2,
76,30.423,3.134,LINE_2,
77,42.546,3.134,LINE_2,
78,65.800,12.750,TANK_3,
79,65.800,12.750,TANK_4,
80,36.121,3.134,LINE_5,
81,42.236,3.134,LINE_5,
82,30.298,3.134,LINE_5,
83,87.827,3.134,LINE_5,
84,19.361,3.134,LINE_5,
85,85.792,3.134,LINE_5,
86,65.788,3.134,LINE_5,
87,65.788,3.134,LINE_5,
88,19.691,3.896,LINE_5,
89,36.858,3.896,LINE_5,
90,36.577,3.134,LINE_6,
91,44.447,3.134,LINE_6,
92,89.920,3.134,LINE_6,
93,89.920,3.134,LINE_6,
94,73.288,3.134,LINE_6,
95,73.288,3.134,LINE_6,
96,14.296,3.896,LINE_6,
97,65.087,3.896,LINE_6,
98,65.087,3.896,LINE_6,
99,25.500,3.896,LINE_7,
100,92.098,3.896,LINE_7,
101,92.098,3.896,LINE_7,
102,59.074,3.896,LINE_7,
103,95.637,3.896,LINE_7,
104,95.637,3.896,LINE_7,
105,95.637,3.896,LINE_7,
106,95.637,3.896,LINE_7,
107,95.637,3.896,LINE_7,
108,95.637,3.896,LINE_7,
