Cell Number,Length,Radius,Group Name
1,30.937,1.332,LINE_1,
2,73.665,1.332,LINE_1,
3,73.665,1.332,LINE_1,
4,73.665,1.332,LINE_1,
5,94.120,1.332,LINE_1,
6,94.120,1.332,LINE_1,
7,94.120,1.332,LINE_1,
8,94.120,1.332,LINE_1,
9,94.120,1.332,LINE_1,
10,94.120,1.332,LINE_1,
11,94.120,1.332,LINE_1,
12,94.120,1.332,LINE_1,
13,94.120,1.332,LINE_1,
14,94.120,1.332,LINE_1,
15,94.120,1.332,LINE_1,
16,78.384,1.332,LINE_1,
17,61.247,1.332,LINE_1,
18,61.247,1.332,LINE_1,
19,76.125,1.332,LINE_1,
20,76.125,1.332,LINE_1,
21,76.125,1.332,LINE_1,
22,59.040,1.332,LINE_1,
23,59.040,1.332,LINE_1,
24,44.719,2.624,LINE_2,
25,92.388,2.624,LINE_2,
26,92.388,2.624,LINE_2,
27,92.762,2.624,LINE_2,
28,92.762,2.624,LINE_2,
29,92.762,2.624,LINE_2,
30,92.762,2.624,LINE_2,
31,92.762,2.624,LINE_2,
32,92.762,2.624,LINE_2,
33,92.762,2.624,LINE_2,
34,92.762,2.624,LINE_2,
35,92.762,2.624,LINE_2,
36,92.762,2.624,LINE_2,
37,78.384,2.624,LINE_2,
38,60.247,2.624,LINE_2,
39,60.247,2.624,LINE_2,
40,76.125,2.624,LINE_2,
41,76.125,2.624,LINE_2,
42,76.125,2.624,LINE_2,
43,58.040,2.624,LINE_2,
44,58.040,2.624,LINE_2,
45,59.500,2.624,LINE_3,
46,74.779,2.624,LINE_3,
47,74.779,2.624,LINE_3,
48,98.603,2.624,LINE_3,
49,98.603,2.624,LINE_3,
50,98.603,2.624,LINE_3,
51,98.603,2.624,LINE_3,
52,98.603,2.624,LINE_3,
53,98.603,2.624,LINE_3,
54,98.603,2.624,LINE_3,
55,98.603,2.624,LINE_3,
56,79.477,2.624,LINE_3,
57,60.932,2.624,LINE_3,
58,60.932,2.624,LINE_3,
59,75.656,2.624,LINE_3,
60,75.656,2.624,LINE_3,
61,75.656,2.624,LINE_3,
62,58.540,2.624,LINE_3,
63,58.540,2.624,LINE_3,
64,18.413,1.048,LINE_4,
65,99.712,1.048,LINE_4,
66,99.712,1.048,LINE_4,
67,99.712,1.048,LINE_4,
68,99.712,1.048,LINE_4,
69,86.656,1.048,LINE_4,
70,78.927,1.048,LINE_4,
71,26.727,1.048,LINE_4,
72,90.306,1.048,LINE_4,
73,90.306,1.048,LINE_4,
74,90.306,1.048,LINE_4,
75,90.306,1.048,LINE_4,
76,90.306,1.048,LINE_4,
77,90.306,1.048,LINE_4,
78,90.306,1.048,LINE_4,
79,81.774,1.048,LINE_4,
80,61.238,1.048,LINE_4,
81,61.238,1.048,LINE_4,
82,75.339,1.048,LINE_4,
83,75.339,1.048,LINE_4,
84,75.339,1.048,LINE_4,
85,59.340,1.048,LINE_4,
86,59.340,1.048,LINE_4,
87,18.800,3.896,LINE_5,
88,79.078,3.896,LINE_5,
89,79.078,3.896,LINE_5,
90,79.078,3.896,LINE_5,
91,92.296,3.896,LINE_5,
92,94.947,3.896,LINE_5,
93,94.947,3.896,LINE_5,
94,94.947,3.896,LINE_5,
95,94.947,3.896,LINE_5,
96,94.947,3.896,LINE_5,
97,94.947,3.896,LINE_5,
98,94.947,3.896,LINE_5,
99,94.037,3.896,LINE_5,
100,84.976,3.896,LINE_5,
101,84.976,3.896,LINE_5,
102,95.849,3.896,LINE_5,
103,37.740,3.896,LINE_6,
104,68.134,3.896,LINE_6,
105,68.134,3.896,LINE_6,
106,97.754,3.896,LINE_6,
107,97.754,3.896,LINE_6,
108,97.754,3.896,LINE_6,
109,97.754,3.896,LINE_6,
110,97.754,3.896,LINE_6,
111,97.754,3.896,LINE_6,
112,52.883,3.896,LINE_6,
113,52.883,3.896,LINE_6,
114,84.976,3.896,LINE_6,
115,84.976,3.896,LINE_6,
116,95.848,3.896,LINE_6,
117,65.975,1.332,LINE_7,
118,18.794,1.332,LINE_7,
119,61.123,1.332,LINE_7,
120,87.290,1.332,LINE_7,
121,92.155,1.332,LINE_7,
122,92.155,1.332,LINE_7,
123,92.155,1.332,LINE_7,
124,92.155,1.332,LINE_7,
125,78.170,1.332,LINE_7,
126,84.383,1.332,LINE_7,
127,84.383,1.332,LINE_7,
128,94.263,1.332,LINE_7,
129,16.070,2.624,LINE_8,
130,71.268,2.624,LINE_8,
131,53.629,2.624,LINE_8,
132,76.117,2.624,LINE_8,
133,76.117,2.624,LINE_8,
134,76.117,2.624,LINE_8,
135,56.790,2.624,LINE_8,
136,56.790,2.624,LINE_8,
137,73.646,1.048,LINE_9,
138,46.937,1.048,LINE_9,
139,25.547,1.048,LINE_9,
140,66.987,1.048,LINE_9,
141,66.987,1.048,LINE_9,
142,65.045,2.624,LINE_10,
143,92.609,2.624,LINE_10,
144,22.050,2.624,LINE_10,
145,92.222,2.624,LINE_10,
146,63.643,2.624,LINE_11,
147,67.471,2.624,LINE_11,
148,67.471,2.624,LINE_11,
149,67.471,2.624,LINE_11,
150,64.751,2.624,LINE_12,
151,51.609,2.624,LINE_12,
152,51.609,2.624,LINE_12,
153,26.012,2.624,LINE_12,
154,81.918,2.624,LINE_12,
155,73.766,1.048,LINE_13,
156,43.407,1.048,LINE_13,
157,53.539,1.048,LINE_13,
158,58.338,1.048,LINE_13,
159,58.338,1.048,LINE_13,
160,79.053,2.624,LINE_14,
161,79.053,2.624,LINE_14,
162,89.858,2.624,LINE_14,
163,89.858,2.624,LINE_14,
164,89.858,2.624,LINE_14,
165,63.374,2.624,LINE_14,
166,63.708,2.624,LINE_14,
167,63.708,2.624,LINE_14,
168,86.573,2.624,LINE_14,
169,86.573,2.624,LINE_14,
170,86.573,2.624,LINE_14,
171,86.573,2.624,LINE_14,
172,93.574,2.624,LINE_14,
173,93.574,2.624,LINE_14,
174,93.574,2.624,LINE_14,
175,93.574,2.624,LINE_14,
176,93.574,2.624,LINE_14,
177,83.893,2.624,LINE_14,
178,83.893,2.624,LINE_14,
179,83.893,2.624,LINE_14,
180,83.893,2.624,LINE_14,
181,96.288,2.624,LINE_14,
182,96.288,2.624,LINE_14,
183,55.273,2.624,LINE_14,
184,86.326,2.624,LINE_14,
185,86.326,2.624,LINE_14,
186,77.830,2.624,LINE_14,
187,77.830,2.624,LINE_14,
188,73.811,2.624,LINE_14,
189,52.179,2.624,LINE_14,
190,52.251,2.624,LINE_14,
191,52.251,2.624,LINE_14,
192,54.877,2.624,LINE_14,
193,39.384,2.624,LINE_15,
194,60.243,2.624,LINE_15,
195,60.243,2.624,LINE_15,
196,71.431,2.624,LINE_15,
197,60.624,2.624,LINE_15,
198,98.223,2.624,LINE_15,
199,98.223,2.624,LINE_15,
200,98.223,2.624,LINE_15,
201,83.554,2.624,LINE_15,
202,83.554,2.624,LINE_15,
203,83.554,2.624,LINE_15,
204,83.554,2.624,LINE_15,
205,83.554,2.624,LINE_15,
206,83.554,2.624,LINE_15,
207,93.584,2.624,LINE_15,
208,93.584,2.624,LINE_15,
209,93.584,2.624,LINE_15,
210,69.111,2.624,LINE_15,
211,69.059,2.624,LINE_15,
212,75.219,2.624,LINE_15,
213,75.219,2.624,LINE_15,
214,75.219,2.624,LINE_15,
215,73.400,2.624,LINE_15,
216,73.400,2.624,LINE_15,
217,80.823,2.624,LINE_15,
218,60.870,2.624,LINE_15,
219,60.870,2.624,LINE_15,
220,91.345,2.624,LINE_15,
221,85.712,2.624,LINE_16,
222,73.598,2.624,LINE_16,
223,56.291,2.624,LINE_16,
224,56.291,2.624,LINE_16,
225,81.975,2.624,LINE_16,
226,81.975,2.624,LINE_16,
227,81.975,2.624,LINE_16,
228,81.975,2.624,LINE_16,
229,98.653,2.624,LINE_16,
230,98.653,2.624,LINE_16,
231,98.653,2.624,LINE_16,
232,98.653,2.624,LINE_16,
233,98.653,2.624,LINE_16,
234,83.393,2.624,LINE_16,
235,83.393,2.624,LINE_16,
236,83.393,2.624,LINE_16,
237,83.393,2.624,LINE_16,
238,79.222,2.624,LINE_16,
239,79.222,2.624,LINE_16,
240,39.978,2.624,LINE_16,
